lat	lon	windspeed	period
20.2	-72	40	397
21.3	-69.9	25	397
28.9	-74.7	105	398
30.1	-94.9	35	398
21.6	-91.8	95	398
34	-84.7	25	398
32.3	-52.6	65	398
19.9	-74.5	45	398
15	-33.8	35	398
17.7	-64.8	120	398
12.8	-43.9	80	398
45.4	-65.5	35	398
32.5	-74.3	90	398
37.7	-78.5	15	398
20.4	-72.5	45	398
21.6	-70.7	25	398
29.8	-75.3	100	399
30.1	-95.2	30	399
21.8	-92.7	95	399
32.1	-52.8	65	399
19.9	-75.7	40	399
15.1	-35.9	35	399
18.2	-65.5	110	399
13.1	-45.7	85	399
46.6	-63	35	399
33.7	-75.2	90	399
38.4	-76.7	15	399
21.2	-72.8	45	399
21.9	-71.5	30	399
31.2	-75.8	100	400
29.9	-95.6	25	400
22.1	-93.7	100	400
31.8	-52.8	65	400
20	-77	40	400
15.4	-38.1	30	400
19.1	-66.4	105	400
13.5	-47.4	90	400
47.7	-59.3	35	400
34.9	-76.2	90	400
35.1	-76.4	85	400
38	-75.5	25	400
21.7	-72.3	40	400
22.2	-72.3	35	400
32.8	-76.2	100	401
29.5	-96	25	401
22.4	-94.2	105	401
31.4	-52.6	65	401
20	-78.2	35	401
15.8	-39.5	30	401
19.7	-66.8	100	401
13.9	-49	90	401
48	-56.3	35	401
36.7	-77.7	65	401
37.5	-74	35	401
22.2	-72.2	40	401
22.4	-73	45	401
33.9	-76.6	90	402
29.2	-96.4	25	402
22.8	-94.8	110	402
31	-52.2	65	402
19.9	-79.1	35	402
16.2	-40.9	30	402
20.7	-67.3	90	402
14.4	-50.6	95	402
48.5	-52.5	35	402
38.6	-78.9	50	402
36	-74	35	402
22.8	-72.3	40	402
22.6	-73.8	50	402
34.8	-76.7	65	403
28.7	-97	25	403
23.5	-95.7	125	403
31	-51.7	65	403
19.9	-79.8	35	403
16.6	-42.2	30	403
21.6	-68	90	403
14.9	-52	110	403
49.5	-48	40	403
40.9	-80.3	35	403
34.5	-74.5	35	403
23.5	-72.5	40	403
22.8	-74.7	55	403
35.6	-76.5	60	404
28.4	-97.4	25	404
23.9	-96	135	404
31.2	-51.6	65	404
19.8	-81	35	404
17	-43.8	30	404
22.6	-68.6	90	404
15.4	-53.5	125	404
43.9	-80.9	30	404
32.8	-75.8	35	404
24.2	-72.3	45	404
23.1	-75.9	60	404
36.4	-75.4	60	405
27.8	-98.1	25	405
24.2	-96.2	140	405
31.4	-51.7	65	405
19.8	-82.2	35	405
17.2	-45.1	35	405
23.5	-69.3	90	405
15.7	-54.9	130	405
48	-81	25	405
31	-77.5	35	405
24.8	-72.1	50	405
23.3	-77.2	60	405
36.7	-74.5	65	406
25.1	-96.8	140	406
31.6	-51.8	65	406
19.8	-83.4	35	406
17.4	-46.7	40	406
24.4	-70.1	90	406
16	-56.3	135	406
29	-78.5	35	406
25.5	-72	55	406
23.5	-78.8	60	406
37	-73.4	90	407
19.7	-68.6	25	407
25.9	-97.2	140	407
31.7	-52	65	407
19.9	-84.6	35	407
17.5	-48.1	45	407
25.2	-71	95	407
16.2	-57.7	130	407
27.5	-78.7	30	407
26.6	-71.7	60	407
23.7	-80.3	70	407
37.8	-71.1	85	408
19.9	-69.9	25	408
26.4	-97.7	90	408
31.8	-52.4	65	408
20	-85.5	35	408
17.6	-49.8	45	408
26.3	-72.2	95	408
16.4	-59.2	115	408
26.4	-79.1	25	408
27.2	-71.4	75	408
23.9	-81.6	85	408
39.4	-67.8	75	409
20.1	-71.3	25	409
27.3	-98.1	70	409
31.7	-53	65	409
20.2	-86.4	40	409
17.7	-51.2	50	409
27.2	-73.4	100	409
16.7	-60.6	100	409
18.1	-65.8	90	409
26.1	-79.7	25	409
27.4	-70.8	75	409
24.1	-82.7	95	409
42.3	-62.5	60	410
17.4	-87.5	25	410
20.3	-72.7	30	410
27.7	-98.4	65	410
31.6	-53.5	65	410
20.8	-87.1	45	410
17.7	-52.8	55	410
28	-74.9	100	410
17	-61.7	100	410
17.1	-62.1	100	410
17.2	-62.6	100	410
25.9	-80.6	25	410
27.6	-70.2	75	410
24.2	-84	110	410
45	-59.4	50	411
18	-88	25	411
20.6	-74	30	411
9.9	-35.1	25	411
27.7	-98.7	45	411
31.5	-54.2	65	411
21.4	-87.8	50	411
17.7	-54.2	60	411
29	-76.1	110	411
17.4	-63.6	95	411
25.8	-81.7	25	411
27.6	-69.5	75	411
24.2	-85.2	120	411
46.7	-57.4	45	412
18.9	-88.4	25	412
21.2	-74.5	30	412
10.4	-36	25	412
27.2	-99.2	35	412
31.4	-55.2	65	412
22.4	-88.5	55	412
17.7	-55.3	65	412
30.2	-77.5	120	412
17.8	-65	90	412
10.2	-44.6	25	412
25.2	-82.8	25	412
27.4	-69.2	75	412
24.3	-86.2	145	412
48.4	-55.8	45	413
19.9	-88.9	25	413
21.8	-74.1	35	413
10.9	-37.1	25	413
26.7	-99.5	35	413
31.3	-56.5	65	413
23.6	-88.9	60	413
17.8	-56.3	65	413
31.7	-78.8	120	413
18.2	-66.3	90	413
10.3	-46.5	30	413
24.8	-84.1	25	413
27.2	-68.9	80	413
24.5	-86.9	150	413
24.7	-87.3	155	413
50.1	-54.7	45	414
21.1	-89.3	30	414
22.2	-73.6	45	414
11.3	-38.3	25	414
26.5	-99.7	35	414
31.3	-57.8	65	414
24.8	-89.4	65	414
17.8	-57.1	70	414
33.5	-80.3	85	414
18	-67.4	95	414
10.8	-48.5	30	414
25.1	-86.1	25	414
26.8	-68.7	85	414
24.8	-87.6	155	414
51.8	-53	45	415
22.2	-89.8	35	415
22.6	-73.2	50	415
11.7	-39.4	25	415
26.1	-100	30	415
31.2	-59.2	65	415
25.8	-89.5	75	415
17.8	-58.2	70	415
35.9	-81.7	55	415
18.2	-68.5	105	415
18.2	-68.7	105	415
11.2	-50.4	30	415
26	-87.3	25	415
26.5	-68.5	85	415
25.2	-88.3	140	415
53.1	-49.9	45	416
23.1	-90.2	40	416
23.3	-73	65	416
12	-40.6	25	416
25.8	-100.3	30	416
31.1	-60.3	80	416
26.5	-89.4	85	416
18.4	-59	65	416
38.5	-81.8	40	416
18.6	-69.7	95	416
11.8	-52.2	30	416
26.5	-88.6	30	416
26.2	-68.8	85	416
25.6	-89.1	125	416
53.4	-46.8	45	417
24	-90.6	50	417
23.9	-72.9	85	417
12.3	-41.7	25	417
31	-61.5	80	417
27.3	-88.5	95	417
19	-60.2	65	417
42.2	-80.2	35	417
18.8	-70.8	70	417
12.1	-54.6	35	417
27.1	-89.5	35	417
25.7	-69	85	417
26	-89.9	120	417
53.3	-43.7	45	418
24.9	-90.9	55	418
24.4	-73	85	418
12.7	-43.1	25	418
30.9	-62.8	80	418
28.4	-87.3	105	418
19.7	-61.5	65	418
46	-74.5	40	418
19	-72.1	65	418
12.2	-56.8	40	418
27.9	-91	35	418
25.5	-69.3	85	418
26.5	-90.7	115	418
16.9	-75.8	35	419
53.1	-40.6	45	419
25.7	-91	60	419
24.8	-73.3	85	419
13.1	-44.3	30	419
30.8	-64	75	419
30.2	-86.3	110	419
20.4	-62.9	65	419
49	-69	40	419
19.3	-73.3	65	419
12.4	-58.7	45	419
28.9	-92.2	50	419
25.5	-69.6	80	419
27.1	-91.5	115	419
16.8	-78.1	40	420
54.6	-35	45	420
26.9	-91	65	420
25.3	-73.9	80	420
13.4	-45.1	30	420
30.5	-65.1	75	420
33	-85.7	55	420
21	-64.2	75	420
51	-65	40	420
19.8	-74.3	65	420
20.1	-74.5	65	420
12.5	-60.4	50	420
29.2	-92.7	40	420
25.8	-70	75	420
27.8	-92.3	110	420
17.2	-80.2	45	421
57.2	-29.3	45	421
28.1	-90.6	70	421
25.8	-74.6	75	421
13.7	-46	30	421
30.1	-66.2	75	421
35.5	-84.3	30	421
21.5	-65.5	95	421
52	-62	40	421
20.5	-74.9	65	421
12.7	-62.1	50	421
29.6	-93.2	30	421
29.8	-93.6	30	421
26	-70.4	70	421
28.6	-93	105	421
18.2	-82.2	50	422
28.9	-89.8	75	422
26.1	-75	70	422
14	-46.9	30	422
30	-67.1	75	422
36.5	-83.5	20	422
21.9	-66.8	100	422
52.5	-60.5	40	422
20.8	-76	65	422
12.8	-63.7	50	422
30.1	-94.2	25	422
26.1	-71.2	75	422
29.4	-93.6	100	422
29.7	-93.7	100	422
19.4	-83.9	60	423
29.5	-88.7	80	423
26.3	-75.3	65	423
14.4	-47.7	30	423
30	-67.5	70	423
37	-82.5	20	423
22.5	-67.9	100	423
53	-59.5	40	423
21.3	-77.2	70	423
13	-64.9	60	423
26.2	-72.2	80	423
30.5	-94.1	65	423
20.9	-85	70	424
30	-87.5	80	424
26.8	-75.4	65	424
14.8	-48.7	40	424
29.9	-67.8	70	424
37.5	-81.5	20	424
23.2	-69	105	424
53.5	-58.5	40	424
21.9	-78	75	424
13.2	-66	50	424
26.4	-73.1	85	424
31.6	-94.1	45	424
22.4	-86.4	90	425
30.4	-86.4	65	425
27.3	-75.4	65	425
15.1	-49.7	45	425
29.8	-68.2	70	425
24.2	-70	120	425
54	-57	40	425
22.7	-79	80	425
13.5	-66.9	35	425
26.4	-74.3	85	425
32.7	-94	35	425
23.4	-87	110	426
30.7	-85.6	45	426
27.8	-75.2	65	426
15.4	-50.6	50	426
29.6	-68.4	70	426
25.1	-70.9	125	426
56	-52	40	426
23.4	-80.2	85	426
13.7	-67.5	35	426
26.5	-75.6	90	426
33.7	-93.6	30	426
24.4	-87.3	110	427
31.2	-84.4	40	427
28.1	-75	65	427
15.6	-51.5	55	427
29.4	-68.5	75	427
26.1	-72	115	427
58	-46	40	427
23.9	-81.3	90	427
24.5	-81.8	90	427
14	-68.2	40	427
26.6	-76.9	100	427
26.7	-77.3	100	427
34.7	-92.5	25	427
25.9	-87.5	110	428
32	-83	35	428
28	-74.7	65	428
15.6	-52.5	60	428
29.2	-68.6	75	428
26.9	-73	95	428
24.6	-82.4	90	428
14.2	-68.9	40	428
26.9	-78.2	105	428
35.8	-91.4	25	428
27.5	-87.4	105	429
32.8	-81.6	35	429
27.7	-74.4	65	429
15.6	-53.6	60	429
28.8	-68.8	75	429
27.8	-74	85	429
24.8	-83.3	90	429
14.5	-69.8	35	429
27.1	-79.4	105	429
37	-90.1	20	429
28.7	-87	90	430
33.6	-80.1	35	430
27.7	-74	65	430
15.7	-54.8	60	430
28.4	-69	70	430
28.9	-75	80	430
25.2	-84.2	90	430
14.9	-71	35	430
27.2	-80.2	105	430
27.3	-80.6	95	430
39.5	-88	20	430
29.7	-86.8	80	431
34.4	-78.9	30	431
27.7	-73.6	65	431
15.8	-56	70	431
28.2	-69.3	65	431
30	-75.5	80	431
25.7	-85.1	90	431
15.3	-72.2	30	431
27.7	-81.6	75	431
30.4	-86.1	70	432
34.8	-78.4	30	432
27.7	-73.2	65	432
15.8	-57	75	432
28	-69.7	70	432
31.4	-76.2	85	432
26.2	-85.9	90	432
15.6	-73	30	432
28.3	-82.3	55	432
30.9	-85	60	433
35	-78	30	433
27.8	-73.1	65	433
15.9	-58	80	433
27.9	-70.2	70	433
33.2	-76	90	433
27	-86.5	95	433
15.7	-73.5	30	433
29.3	-82.7	45	433
31.2	-83.8	50	434
35.1	-77.6	30	434
28	-73.5	70	434
16	-59.2	95	434
28	-70.4	75	434
35.5	-75.5	90	434
27.6	-87.2	95	434
15.9	-74	30	434
30.1	-83.3	40	434
31.6	-82.3	40	435
35.3	-77.2	35	435
28.2	-74	75	435
16.1	-60.4	105	435
28.2	-70.6	80	435
38.4	-74.5	85	435
28.2	-87.8	95	435
16.1	-74.6	35	435
31.1	-83.9	35	435
32.5	-80.2	35	436
35.8	-76.5	35	436
28.5	-74.5	75	436
16.2	-61.7	110	436
28.4	-70.9	80	436
41.9	-72.8	75	436
19.1	-87.3	25	436
28.8	-88.3	95	436
16.7	-75	40	436
32.5	-83.6	30	436
33.8	-77.1	35	437
36.7	-75.2	35	437
28.7	-75	80	437
16.3	-63	110	437
28.7	-71	80	437
45.5	-70	50	437
19.4	-87.5	25	437
29.3	-88.5	95	437
17.4	-75.1	45	437
33.2	-83.2	25	437
35.4	-73.4	35	438
38.2	-72.5	40	438
28.9	-75.6	85	438
16.5	-64.3	115	438
29.1	-71.1	80	438
48.1	-67.8	50	438
19.4	-87.9	25	438
29.8	-88.7	90	438
17.5	-75.6	45	438
34.1	-82.4	20	438
37	-69.7	35	439
39.6	-69.6	40	439
29	-76.3	90	439
21.2	-80	15	439
16.8	-65.7	120	439
29.5	-71.3	80	439
49.5	-64.5	50	439
19.3	-88.2	25	439
30.4	-88.9	90	439
30.4	-88.9	90	439
18.1	-75.4	45	439
35.4	-81	20	439
39.3	-65.7	35	440
40.1	-68.1	40	440
29.4	-77.1	100	440
21.3	-81.1	20	440
17	-67.1	130	440
30	-71.7	85	440
50.8	-61.2	50	440
19.3	-88.4	25	440
30.6	-88.9	65	440
18.5	-75.7	45	440
37.3	-78.4	25	440
40.1	-66.7	40	441
29.9	-77.9	110	441
21.4	-82.1	20	441
17.1	-68.5	130	441
30.5	-72.2	85	441
51.5	-57.5	50	441
19.4	-88.4	25	441
30.6	-89	50	441
18.8	-76.1	45	441
38.3	-76.4	25	441
39.9	-64.5	40	442
30.5	-78.7	120	442
21.7	-83.2	25	442
17.3	-69.7	125	442
31	-72.8	90	442
52.1	-53.8	50	442
19.5	-88.4	25	442
30.6	-88.4	40	442
18.8	-76.8	40	442
38.8	-74.7	35	442
39.7	-62.7	40	443
31.3	-79.6	120	443
22	-84.2	35	443
17.5	-70.9	120	443
31.6	-73.5	90	443
52.4	-50	50	443
19.6	-88.3	25	443
31	-88.1	30	443
18.7	-77.2	45	443
38.5	-72.5	35	443
39.2	-61.8	40	444
32.4	-80.4	105	444
22.3	-85.3	40	444
18.1	-72.3	100	444
32.3	-74.4	90	444
52.5	-47.5	50	444
19.8	-88.2	30	444
30.9	-87.5	30	444
18.7	-77.6	50	444
38.9	-60.9	40	445
33.6	-81.1	60	445
22.8	-86.1	50	445
18.8	-73.6	80	445
32.9	-75	85	445
52.5	-45	50	445
20.1	-88.2	30	445
30.8	-86.9	30	445
19	-78.1	55	445
38.8	-60	40	446
34.9	-81.5	60	446
23.2	-87.3	60	446
19.3	-74.5	90	446
33.5	-75.5	80	446
52.5	-42.5	50	446
20.6	-88.3	30	446
30.7	-86.3	30	446
19.1	-78.7	60	446
38.7	-59.1	35	447
36.2	-81.7	45	447
23.4	-88.1	70	447
19.8	-75.4	100	447
34	-76	75	447
52.5	-40	50	447
21.1	-88.5	35	447
30.7	-85.4	25	447
19.6	-79.6	65	447
19.7	-79.8	65	447
38.9	-58.2	35	448
37.7	-81.7	40	448
23.8	-89	80	448
20.2	-76.3	65	448
34.5	-76.5	65	448
52.9	-37.9	50	448
21.4	-89.1	40	448
30.6	-84.2	25	448
20	-80.3	65	448
